266 0.0151209677419355 0.021108870967742 0.0493951612903226 0.105846774193548 0.199596774193548 0.996471774193548 0.469556451612903 0.0902116935483871 0.0409072580645161 0.0188306451612902 -0.780295851070776 0.625410572985246 -0.839714653571433 -0.543027900367382 -0.227222222222222 1.12 -2.06819330154405 -1.23587693793514 -0.93047902142449
266 0.0151209677419355 0.021108870967742 0.0493951612903226 0.105846774193548 0.199596774193548 0.996471774193548 0.469556451612903 0.0902116935483871 0.0409072580645161 0.0188306451612902 -0.780295851070776 0.625410572985246 -0.839714653571433 -0.543027900367382 -0.227222222222222 1.26 -2.06819330154405 -1.23587693793514 -0.93047902142449
276 0.0438202247191011 0.047752808988764 0.0867415730337079 0.158674157303371 0.343573033707865 0.998089887640449 0.394943820224719 0.128089887640449 0.0342022471910112 0 -0.769414826883938 0.638749422051527 -0.862690255762537 -0.505732659230516 -0.245 0 -2.55893128327756 -2.0890570653062 -1.95495048173353
276 0.0438202247191011 0.047752808988764 0.0867415730337079 0.158674157303371 0.343573033707865 0.998089887640449 0.394943820224719 0.128089887640449 0.0342022471910112 0 -0.769414826883938 0.638749422051527 -0.862690255762537 -0.505732659230516 -0.245 0.14 -2.66080572734744 -2.13308310005657 -1.87319123364033
276 0.0438202247191011 0.047752808988764 0.0867415730337079 0.158674157303371 0.343573033707865 0.998089887640449 0.394943820224719 0.128089887640449 0.0342022471910112 0 -0.769414826883938 0.638749422051527 -0.862690255762537 -0.505732659230516 -0.245 0.28 -2.36943463033834 -1.96018926802157 -1.75883609995391
276 0.0438202247191011 0.047752808988764 0.0867415730337079 0.158674157303371 0.343573033707865 0.998089887640449 0.394943820224719 0.128089887640449 0.0342022471910112 0 -0.769414826883938 0.638749422051527 -0.862690255762537 -0.505732659230516 -0.245 0.42 -2.27882311457911 -1.70528153488275 -1.58787373902367
276 0.0438202247191011 0.047752808988764 0.0867415730337079 0.158674157303371 0.343573033707865 0.998089887640449 0.394943820224719 0.128089887640449 0.0342022471910112 0 -0.769414826883938 0.638749422051527 -0.862690255762537 -0.505732659230516 -0.245 0.56 -2.11593615239687 -1.43675660463715 -1.27949922954857
276 0.0438202247191011 0.047752808988764 0.0867415730337079 0.158674157303371 0.343573033707865 0.998089887640449 0.394943820224719 0.128089887640449 0.0342022471910112 0 -0.769414826883938 0.638749422051527 -0.862690255762537 -0.505732659230516 -0.245 0.7 -2.11308652725849 -1.25740244804305 -0.990553745990666
276 0.0438202247191011 0.047752808988764 0.0867415730337079 0.158674157303371 0.343573033707865 0.998089887640449 0.394943820224719 0.128089887640449 0.0342022471910112 0 -0.769414826883938 0.638749422051527 -0.862690255762537 -0.505732659230516 -0.245 0.84 -2.11251355358682 -1.22871122155929 -0.949918280556441
276 0.0438202247191011 0.047752808988764 0.0867415730337079 0.158674157303371 0.343573033707865 0.998089887640449 0.394943820224719 0.128089887640449 0.0342022471910112 0 -0.769414826883938 0.638749422051527 -0.862690255762537 -0.505732659230516 -0.245 0.98 -2.11251355358682 -1.22871122155929 -0.949918280556441
276 0.0438202247191011 0.047752808988764 0.0867415730337079 0.158674157303371 0.343573033707865 0.998089887640449 0.394943820224719 0.128089887640449 0.0342022471910112 0 -0.769414826883938 0.638749422051527 -0.862690255762537 -0.505732659230516 -0.245 1.12 -2.11251355358682 -1.22871122155929 -0.949918280556441
276 0.0438202247191011 0.047752808988764 0.0867415730337079 0.158674157303371 0.343573033707865 0.998089887640449 0.394943820224719 0.128089887640449 0.0342022471910112 0 -0.769414826883938 0.638749422051527 -0.862690255762537 -0.505732659230516 -0.245 1.26 -2.11251355358682 -1.22871122155929 -0.949918280556441
272 0.0128130460104834 0.0450087361677344 0.0770180547466511 0.107722772277228 0.27557367501456 0.992894583576005 0.450483401281304 0.122679091438555 0.0205940594059406 0.0122306348281887 -0.769414826883938 0.638749422051527 -0.862866737201625 -0.505431492717877 -0.244888888888889 0 -2.13606535545641 -1.6044958566051 -1.47070395210147
272 0.0128130460104834 0.0450087361677344 0.0770180547466511 0.107722772277228 0.27557367501456 0.992894583576005 0.450483401281304 0.122679091438555 0.0205940594059406 0.0122306348281887 -0.769414826883938 0.638749422051527 -0.862866737201625 -0.505431492717877 -0.244888888888889 0.14 -2.66251856148768 -2.15839514025614 -1.92233056100502
272 0.0128130460104834 0.0450087361677344 0.0770180547466511 0.107722772277228 0.27557367501456 0.992894583576005 0.450483401281304 0.122679091438555 0.0205940594059406 0.0122306348281887 -0.769414826883938 0.638749422051527 -0.862866737201625 -0.505431492717877 -0.244888888888889 0.28 -2.55425855426974 -2.00696465060791 -1.80859010458434
272 0.0128130460104834 0.0450087361677344 0.0770180547466511 0.107722772277228 0.27557367501456 0.992894583576005 0.450483401281304 0.122679091438555 0.0205940594059406 0.0122306348281887 -0.769414826883938 0.638749422051527 -0.862866737201625 -0.505431492717877 -0.244888888888889 0.42 -2.30012350077888 -1.71484929513386 -1.58005063088502
272 0.0128130460104834 0.0450087361677344 0.0770180547466511 0.107722772277228 0.27557367501456 0.992894583576005 0.450483401281304 0.122679091438555 0.0205940594059406 0.0122306348281887 -0.769414826883938 0.638749422051527 -0.862866737201625 -0.505431492717877 -0.244888888888889 0.56 -2.12770647348258 -1.45387003470858 -1.32721509428106
272 0.0128130460104834 0.0450087361677344 0.0770180547466511 0.107722772277228 0.27557367501456 0.992894583576005 0.450483401281304 0.122679091438555 0.0205940594059406 0.0122306348281887 -0.769414826883938 0.638749422051527 -0.862866737201625 -0.505431492717877 -0.244888888888889 0.7 -2.06094055049248 -1.27003341883793 -1.02020312326972
272 0.0128130460104834 0.0450087361677344 0.0770180547466511 0.107722772277228 0.27557367501456 0.992894583576005 0.450483401281304 0.122679091438555 0.0205940594059406 0.0122306348281887 -0.769414826883938 0.638749422051527 -0.862866737201625 -0.505431492717877 -0.244888888888889 0.84 -2.3422298984415 -1.38138514790734 -1.1814691966807
272 0.0128130460104834 0.0450087361677344 0.0770180547466511 0.107722772277228 0.27557367501456 0.992894583576005 0.450483401281304 0.122679091438555 0.0205940594059406 0.0122306348281887 -0.769414826883938 0.638749422051527 -0.862866737201625 -0.505431492717877 -0.244888888888889 0.98 -3.32748241564652 -1.69681403522629 -2.00175074526912
282 0.00847035376183358 0.0587942202291978 0.0921773791728949 0.16283009466866 0.571599402092676 0.577877428998504 0.173512705530643 0.0717488789237668 0.0224015944195316 0.0279023418036871 -0.711656622281775 0.702527474169157 -0.913545457642601 -0.4067366430758 -0.289555555555556 0 -2.56058624327041 -2.16264623459837 -2.02811196392122
282 0.00847035376183358 0.0587942202291978 0.0921773791728949 0.16283009466866 0.571599402092676 0.577877428998504 0.173512705530643 0.0717488789237668 0.0224015944195316 0.0279023418036871 -0.711656622281775 0.702527474169157 -0.913545457642601 -0.4067366430758 -0.289555555555556 0.14 -2.40956597743737 -1.98632666965407 -1.88535219225045
282 0.00847035376183358 0.0587942202291978 0.0921773791728949 0.16283009466866 0.571599402092676 0.577877428998504 0.173512705530643 0.0717488789237668 0.0224015944195316 0.0279023418036871 -0.711656622281775 0.702527474169157 -0.913545457642601 -0.4067366430758 -0.289555555555556 0.28 -2.23875222234196 -1.81694651084515 -1.59218649092202
282 0.00847035376183358 0.0587942202291978 0.0921773791728949 0.16283009466866 0.571599402092676 0.577877428998504 0.173512705530643 0.0717488789237668 0.0224015944195316 0.0279023418036871 -0.711656622281775 0.702527474169157 -0.913545457642601 -0.4067366430758 -0.289555555555556 0.42 -2.09823988414374 -1.52054052220956 -1.29115007125337
282 0.00847035376183358 0.0587942202291978 0.0921773791728949 0.16283009466866 0.571599402092676 0.577877428998504 0.173512705530643 0.0717488789237668 0.0224015944195316 0.0279023418036871 -0.711656622281775 0.702527474169157 -0.913545457642601 -0.4067366430758 -0.289555555555556 0.56 -2.12049074412723 -1.2787329313046 -1.0043617028412
282 0.00847035376183358 0.0587942202291978 0.0921773791728949 0.16283009466866 0.571599402092676 0.577877428998504 0.173512705530643 0.0717488789237668 0.0224015944195316 0.0279023418036871 -0.711656622281775 0.702527474169157 -0.913545457642601 -0.4067366430758 -0.289555555555556 0.7 -2.20715361095954 -1.28361243236019 -1.10974358023856
282 0.00847035376183358 0.0587942202291978 0.0921773791728949 0.16283009466866 0.571599402092676 0.577877428998504 0.173512705530643 0.0717488789237668 0.0224015944195316 0.0279023418036871 -0.711656622281775 0.702527474169157 -0.913545457642601 -0.4067366430758 -0.289555555555556 0.84 -2.77047012974998 -1.57036518500064 -1.66392332527699
282 0.0659439927732611 0.0578139114724481 0.125564588979223 0.364950316169828 0.910316169828365 0.833965672990063 0.416007226738934 0.123649503161698 0.021680216802168 0.0469738030713641 -0.674443618832946 0.738326354003106 -0.935628981588175 -0.352984997998888 -0.298333333333333 0 -2.34662244936844 -2.05283949045276 -1.83434438284399
282 0.0659439927732611 0.0578139114724481 0.125564588979223 0.364950316169828 0.910316169828365 0.833965672990063 0.416007226738934 0.123649503161698 0.021680216802168 0.0469738030713641 -0.674443618832946 0.738326354003106 -0.935628981588175 -0.352984997998888 -0.298333333333333 0.14 -2.43242068506192 -2.07798482040201 -1.74667987282125
282 0.0659439927732611 0.0578139114724481 0.125564588979223 0.364950316169828 0.910316169828365 0.833965672990063 0.416007226738934 0.123649503161698 0.021680216802168 0.0469738030713641 -0.674443618832946 0.738326354003106 -0.935628981588175 -0.352984997998888 -0.298333333333333 0.28 -2.25478489567173 -1.86106648493589 -1.51175310319319
282 0.0659439927732611 0.0578139114724481 0.125564588979223 0.364950316169828 0.910316169828365 0.833965672990063 0.416007226738934 0.123649503161698 0.021680216802168 0.0469738030713641 -0.674443618832946 0.738326354003106 -0.935628981588175 -0.352984997998888 -0.298333333333333 0.42 -2.04940811949378 -1.52618387814447 -1.24571275596259
282 0.0659439927732611 0.0578139114724481 0.125564588979223 0.364950316169828 0.910316169828365 0.833965672990063 0.416007226738934 0.123649503161698 0.021680216802168 0.0469738030713641 -0.674443618832946 0.738326354003106 -0.935628981588175 -0.352984997998888 -0.298333333333333 0.56 -2.25708196626751 -1.34842263993608 -1.06515711720717
282 0.0659439927732611 0.0578139114724481 0.125564588979223 0.364950316169828 0.910316169828365 0.833965672990063 0.416007226738934 0.123649503161698 0.021680216802168 0.0469738030713641 -0.674443618832946 0.738326354003106 -0.935628981588175 -0.352984997998888 -0.298333333333333 0.7 -2.41012911985741 -1.29539081303348 -1.11076982585435
282 0.0659439927732611 0.0578139114724481 0.125564588979223 0.364950316169828 0.910316169828365 0.833965672990063 0.416007226738934 0.123649503161698 0.021680216802168 0.0469738030713641 -0.674443618832946 0.738326354003106 -0.935628981588175 -0.352984997998888 -0.298333333333333 0.84 -2.76854142734034 -1.49895350531424 -1.48307579766897
282 0.0659439927732611 0.0578139114724481 0.125564588979223 0.364950316169828 0.910316169828365 0.833965672990063 0.416007226738934 0.123649503161698 0.021680216802168 0.0469738030713641 -0.674443618832946 0.738326354003106 -0.935628981588175 -0.352984997998888 -0.298333333333333 0.98 -3.29573220453296 -1.85201972039344 -2.05049963636212
277 0.0168813860506442 0.0541537094624611 0.129400266548201 0.308876055086628 1 0.293913816081741 0.0999200355397597 0.0615104398045313 0.0207729897823189 0.00932030208796087 -0.594726686960764 0.803927961832821 -0.989297814193677 -0.145910365744225 -0.333666666666667 0 -2.38061909793265 -1.97112964005486 -1.95272955544429
277 0.0168813860506442 0.0541537094624611 0.129400266548201 0.308876055086628 1 0.293913816081741 0.0999200355397597 0.0615104398045313 0.0207729897823189 0.00932030208796087 -0.594726686960764 0.803927961832821 -0.989297814193677 -0.145910365744225 -0.333666666666667 0.14 -2.4261727635573 -1.91775854834005 -1.70293284155585
277 0.0168813860506442 0.0541537094624611 0.129400266548201 0.308876055086628 1 0.293913816081741 0.0999200355397597 0.0615104398045313 0.0207729897823189 0.00932030208796087 -0.594726686960764 0.803927961832821 -0.989297814193677 -0.145910365744225 -0.333666666666667 0.28 -2.16520786151861 -1.71743491289919 -1.47675775708535
277 0.0168813860506442 0.0541537094624611 0.129400266548201 0.308876055086628 1 0.293913816081741 0.0999200355397597 0.0615104398045313 0.0207729897823189 0.00932030208796087 -0.594726686960764 0.803927961832821 -0.989297814193677 -0.145910365744225 -0.333666666666667 0.42 -2.05585587817055 -1.41387157554029 -1.15574890931285
277 0.0168813860506442 0.0541537094624611 0.129400266548201 0.308876055086628 1 0.293913816081741 0.0999200355397597 0.0615104398045313 0.0207729897823189 0.00932030208796087 -0.594726686960764 0.803927961832821 -0.989297814193677 -0.145910365744225 -0.333666666666667 0.56 -2.00580245842455 -1.13716435004826 -0.886823799228043
277 0.0168813860506442 0.0541537094624611 0.129400266548201 0.308876055086628 1 0.293913816081741 0.0999200355397597 0.0615104398045313 0.0207729897823189 0.00932030208796087 -0.594726686960764 0.803927961832821 -0.989297814193677 -0.145910365744225 -0.333666666666667 0.7 -2.36659234703651 -1.34295553340828 -1.27174764747208
277 0.0168813860506442 0.0541537094624611 0.129400266548201 0.308876055086628 1 0.293913816081741 0.0999200355397597 0.0615104398045313 0.0207729897823189 0.00932030208796087 -0.594726686960764 0.803927961832821 -0.989297814193677 -0.145910365744225 -0.333666666666667 0.84 -2.9199201950981 -1.65768796561555 -1.92800321763275
277 0.0168813860506442 0.0541537094624611 0.129400266548201 0.308876055086628 1 0.293913816081741 0.0999200355397597 0.0615104398045313 0.0207729897823189 0.00932030208796087 -0.594726686960764 0.803927961832821 -0.989297814193677 -0.145910365744225 -0.333666666666667 0.98 -2.9199201950981 -1.65768796561555 -1.92800321763275
277 0.0168813860506442 0.0541537094624611 0.129400266548201 0.308876055086628 1 0.293913816081741 0.0999200355397597 0.0615104398045313 0.0207729897823189 0.00932030208796087 -0.594726686960764 0.803927961832821 -0.989297814193677 -0.145910365744225 -0.333666666666667 1.12 -2.9199201950981 -1.65768796561555 -1.92800321763275
277 0.0168813860506442 0.0541537094624611 0.129400266548201 0.308876055086628 1 0.293913816081741 0.0999200355397597 0.0615104398045313 0.0207729897823189 0.00932030208796087 -0.594726686960764 0.803927961832821 -0.989297814193677 -0.145910365744225 -0.333666666666667 1.26 -2.9199201950981 -1.65768796561555 -1.92800321763275
197 0.0906019656019656 0.130835380835381 0.207616707616708 0.433587223587224 0.874176904176904 0.396191646191646 0.201486486486486 0.0594594594594595 0.0431941031941032 0.0325552825552826 -0.580800273453801 0.814046093508218 -0.995512553138225 -0.0946295754202304 -0.342111111111111 0 -1.79812573812103 -1.68966627590723 -1.6850915722459
197 0.0906019656019656 0.130835380835381 0.207616707616708 0.433587223587224 0.874176904176904 0.396191646191646 0.201486486486486 0.0594594594594595 0.0431941031941032 0.0325552825552826 -0.580800273453801 0.814046093508218 -0.995512553138225 -0.0946295754202304 -0.342111111111111 0.14 -2.37033455141943 -1.66299842374784 -1.44553023547675
197 0.0906019656019656 0.130835380835381 0.207616707616708 0.433587223587224 0.874176904176904 0.396191646191646 0.201486486486486 0.0594594594594595 0.0431941031941032 0.0325552825552826 -0.580800273453801 0.814046093508218 -0.995512553138225 -0.0946295754202304 -0.342111111111111 0.28 -2.23726047719526 -1.54240797837675 -1.29591525878344
197 0.0906019656019656 0.130835380835381 0.207616707616708 0.433587223587224 0.874176904176904 0.396191646191646 0.201486486486486 0.0594594594594595 0.0431941031941032 0.0325552825552826 -0.580800273453801 0.814046093508218 -0.995512553138225 -0.0946295754202304 -0.342111111111111 0.42 -1.97463837145122 -1.23454668405523 -1.04951413035045
197 0.0906019656019656 0.130835380835381 0.207616707616708 0.433587223587224 0.874176904176904 0.396191646191646 0.201486486486486 0.0594594594594595 0.0431941031941032 0.0325552825552826 -0.580800273453801 0.814046093508218 -0.995512553138225 -0.0946295754202304 -0.342111111111111 0.56 -1.9106148326651 -1.11046211336645 -0.890325094487691
197 0.0906019656019656 0.130835380835381 0.207616707616708 0.433587223587224 0.874176904176904 0.396191646191646 0.201486486486486 0.0594594594594595 0.0431941031941032 0.0325552825552826 -0.580800273453801 0.814046093508218 -0.995512553138225 -0.0946295754202304 -0.342111111111111 0.7 -2.11599214771848 -1.25354166570715 -0.993743741016524
197 0.0906019656019656 0.130835380835381 0.207616707616708 0.433587223587224 0.874176904176904 0.396191646191646 0.201486486486486 0.0594594594594595 0.0431941031941032 0.0325552825552826 -0.580800273453801 0.814046093508218 -0.995512553138225 -0.0946295754202304 -0.342111111111111 0.84 -2.23991572100116 -1.3608252449786 -1.11428410859861
197 0.0906019656019656 0.130835380835381 0.207616707616708 0.433587223587224 0.874176904176904 0.396191646191646 0.201486486486486 0.0594594594594595 0.0431941031941032 0.0325552825552826 -0.580800273453801 0.814046093508218 -0.995512553138225 -0.0946295754202304 -0.342111111111111 0.98 -2.41398374462384 -1.50362364091393 -1.28171005037945
197 0.0906019656019656 0.130835380835381 0.207616707616708 0.433587223587224 0.874176904176904 0.396191646191646 0.201486486486486 0.0594594594594595 0.0431941031941032 0.0325552825552826 -0.580800273453801 0.814046093508218 -0.995512553138225 -0.0946295754202304 -0.342111111111111 1.12 -2.70899998014832 -1.71780109030612 -1.55773555381646
197 0.0906019656019656 0.130835380835381 0.207616707616708 0.433587223587224 0.874176904176904 0.396191646191646 0.201486486486486 0.0594594594594595 0.0431941031941032 0.0325552825552826 -0.580800273453801 0.814046093508218 -0.995512553138225 -0.0946295754202304 -0.342111111111111 1.26 -4.26961160396891 -2.15847564656494 -2.50891409288169
195 0.213184650705149 0.267891111839948 0.605182026894064 0.965267300754346 0.783207609052148 0.491800590357494 0.239881928501148 0.0606756313545425 0.020006559527714 0.012758281403739 -0.55243531316762 0.83355577183857 -0.999675356321098 -0.0254790495169004 -0.353555555555556 0 -2.03963850059587 -1.42596479471833 -1.67015570778639
195 0.213184650705149 0.267891111839948 0.605182026894064 0.965267300754346 0.783207609052148 0.491800590357494 0.239881928501148 0.0606756313545425 0.020006559527714 0.012758281403739 -0.55243531316762 0.83355577183857 -0.999675356321098 -0.0254790495169004 -0.353555555555556 0.14 -1.99460933313481 -1.42602475053386 -1.27788390950478
195 0.213184650705149 0.267891111839948 0.605182026894064 0.965267300754346 0.783207609052148 0.491800590357494 0.239881928501148 0.0606756313545425 0.020006559527714 0.012758281403739 -0.55243531316762 0.83355577183857 -0.999675356321098 -0.0254790495169004 -0.353555555555556 0.28 -1.75261175915735 -1.09627347210806 -0.95292541686544
195 0.213184650705149 0.267891111839948 0.605182026894064 0.965267300754346 0.783207609052148 0.491800590357494 0.239881928501148 0.0606756313545425 0.020006559527714 0.012758281403739 -0.55243531316762 0.83355577183857 -0.999675356321098 -0.0254790495169004 -0.353555555555556 0.42 -1.78489269316304 -1.01816253399093 -0.834613836070559
195 0.213184650705149 0.267891111839948 0.605182026894064 0.965267300754346 0.783207609052148 0.491800590357494 0.239881928501148 0.0606756313545425 0.020006559527714 0.012758281403739 -0.55243531316762 0.83355577183857 -0.999675356321098 -0.0254790495169004 -0.353555555555556 0.56 -1.94701073919811 -1.07164506011962 -1.0322727815459
195 0.213184650705149 0.267891111839948 0.605182026894064 0.965267300754346 0.783207609052148 0.491800590357494 0.239881928501148 0.0606756313545425 0.020006559527714 0.012758281403739 -0.55243531316762 0.83355577183857 -0.999675356321098 -0.0254790495169004 -0.353555555555556 0.7 -2.15982491554489 -1.2037879557926 -1.18077795739003
195 0.213184650705149 0.267891111839948 0.605182026894064 0.965267300754346 0.783207609052148 0.491800590357494 0.239881928501148 0.0606756313545425 0.020006559527714 0.012758281403739 -0.55243531316762 0.83355577183857 -0.999675356321098 -0.0254790495169004 -0.353555555555556 0.84 -2.39705228172591 -1.35043858980337 -1.34624212782752
195 0.213184650705149 0.267891111839948 0.605182026894064 0.965267300754346 0.783207609052148 0.491800590357494 0.239881928501148 0.0606756313545425 0.020006559527714 0.012758281403739 -0.55243531316762 0.83355577183857 -0.999675356321098 -0.0254790495169004 -0.353555555555556 0.98 -2.56014194426916 -1.500421053186 -1.50933179037077
195 0.213184650705149 0.267891111839948 0.605182026894064 0.965267300754346 0.783207609052148 0.491800590357494 0.239881928501148 0.0606756313545425 0.020006559527714 0.012758281403739 -0.55243531316762 0.83355577183857 -0.999675356321098 -0.0254790495169004 -0.353555555555556 1.12 -2.82435116659054 -1.73139877361685 -1.77354101269215
195 0.213184650705149 0.267891111839948 0.605182026894064 0.965267300754346 0.783207609052148 0.491800590357494 0.239881928501148 0.0606756313545425 0.020006559527714 0.012758281403739 -0.55243531316762 0.83355577183857 -0.999675356321098 -0.0254790495169004 -0.353555555555556 1.26 -3.61329289705769 -2.25728627004138 -2.5624827431593
192 0.183118741058655 0.278125894134478 0.767010014306152 0.970100143061516 0.630085836909871 0.425965665236051 0.270257510729614 0.0769384835479254 0.0510014306151644 0.0250643776824034 -0.52341560736555 0.852077521101309 -0.999692900437015 -0.0247811383077483 -0.354111111111111 0 -2.02427933582202 -1.3935928874768 -1.65479654301255
192 0.183118741058655 0.278125894134478 0.767010014306152 0.970100143061516 0.630085836909871 0.425965665236051 0.270257510729614 0.0769384835479254 0.0510014306151644 0.0250643776824034 -0.52341560736555 0.852077521101309 -0.999692900437015 -0.0247811383077483 -0.354111111111111 0.14 -1.86991646048601 -1.28909005061078 -1.43820634350379
192 0.183118741058655 0.278125894134478 0.767010014306152 0.970100143061516 0.630085836909871 0.425965665236051 0.270257510729614 0.0769384835479254 0.0510014306151644 0.0250643776824034 -0.52341560736555 0.852077521101309 -0.999692900437015 -0.0247811383077483 -0.354111111111111 0.28 -1.75637791112487 -1.05799560656734 -1.0352634856905
192 0.183118741058655 0.278125894134478 0.767010014306152 0.970100143061516 0.630085836909871 0.425965665236051 0.270257510729614 0.0769384835479254 0.0510014306151644 0.0250643776824034 -0.52341560736555 0.852077521101309 -0.999692900437015 -0.0247811383077483 -0.354111111111111 0.42 -1.83825928750888 -1.05375655451297 -0.89153630489696
192 0.183118741058655 0.278125894134478 0.767010014306152 0.970100143061516 0.630085836909871 0.425965665236051 0.270257510729614 0.0769384835479254 0.0510014306151644 0.0250643776824034 -0.52341560736555 0.852077521101309 -0.999692900437015 -0.0247811383077483 -0.354111111111111 0.56 -2.01784444670267 -1.15636681828062 -0.929404132512609
192 0.183118741058655 0.278125894134478 0.767010014306152 0.970100143061516 0.630085836909871 0.425965665236051 0.270257510729614 0.0769384835479254 0.0510014306151644 0.0250643776824034 -0.52341560736555 0.852077521101309 -0.999692900437015 -0.0247811383077483 -0.354111111111111 0.7 -2.19048503097199 -1.21973585412937 -1.09542484712769
192 0.183118741058655 0.278125894134478 0.767010014306152 0.970100143061516 0.630085836909871 0.425965665236051 0.270257510729614 0.0769384835479254 0.0510014306151644 0.0250643776824034 -0.52341560736555 0.852077521101309 -0.999692900437015 -0.0247811383077483 -0.354111111111111 0.84 -2.38711952479745 -1.31021966841627 -1.28421408494719
192 0.183118741058655 0.278125894134478 0.767010014306152 0.970100143061516 0.630085836909871 0.425965665236051 0.270257510729614 0.0769384835479254 0.0510014306151644 0.0250643776824034 -0.52341560736555 0.852077521101309 -0.999692900437015 -0.0247811383077483 -0.354111111111111 0.98 -2.54387157702829 -1.45555440899907 -1.44096613717802
192 0.183118741058655 0.278125894134478 0.767010014306152 0.970100143061516 0.630085836909871 0.425965665236051 0.270257510729614 0.0769384835479254 0.0510014306151644 0.0250643776824034 -0.52341560736555 0.852077521101309 -0.999692900437015 -0.0247811383077483 -0.354111111111111 1.12 -2.79156963397619 -1.67555775257576 -1.68866419412593
192 0.183118741058655 0.278125894134478 0.767010014306152 0.970100143061516 0.630085836909871 0.425965665236051 0.270257510729614 0.0769384835479254 0.0510014306151644 0.0250643776824034 -0.52341560736555 0.852077521101309 -0.999692900437015 -0.0247811383077483 -0.354111111111111 1.26 -3.42772969716397 -2.14356779854839 -2.32482425731371
187 0.0613577023498694 0.147382506527415 0.550078328981723 0.996259791122715 0.712049608355091 0.477610966057441 0.285039164490862 0.0862206266318537 0.0519973890339424 0.0215404699738903 -0.52341560736555 0.852077521101309 -0.999688560086285 -0.024955617255639 -0.354111111111111 0 -2.08887928675645 -1.45111049782568 -1.68909513738604
187 0.0613577023498694 0.147382506527415 0.550078328981723 0.996259791122715 0.712049608355091 0.477610966057441 0.285039164490862 0.0862206266318537 0.0519973890339424 0.0215404699738903 -0.52341560736555 0.852077521101309 -0.999688560086285 -0.024955617255639 -0.354111111111111 0.14 -1.88764646689123 -1.29274230094299 -1.36768766306225
187 0.0613577023498694 0.147382506527415 0.550078328981723 0.996259791122715 0.712049608355091 0.477610966057441 0.285039164490862 0.0862206266318537 0.0519973890339424 0.0215404699738903 -0.52341560736555 0.852077521101309 -0.999688560086285 -0.024955617255639 -0.354111111111111 0.28 -1.68961626482853 -1.02756183276189 -0.992180848922755
187 0.0613577023498694 0.147382506527415 0.550078328981723 0.996259791122715 0.712049608355091 0.477610966057441 0.285039164490862 0.0862206266318537 0.0519973890339424 0.0215404699738903 -0.52341560736555 0.852077521101309 -0.999688560086285 -0.024955617255639 -0.354111111111111 0.42 -1.81606591668832 -1.03829829306103 -0.894893582322372
187 0.0613577023498694 0.147382506527415 0.550078328981723 0.996259791122715 0.712049608355091 0.477610966057441 0.285039164490862 0.0862206266318537 0.0519973890339424 0.0215404699738903 -0.52341560736555 0.852077521101309 -0.999688560086285 -0.024955617255639 -0.354111111111111 0.56 -2.0554861322089 -1.13228327042153 -0.93810342830271
187 0.0613577023498694 0.147382506527415 0.550078328981723 0.996259791122715 0.712049608355091 0.477610966057441 0.285039164490862 0.0862206266318537 0.0519973890339424 0.0215404699738903 -0.52341560736555 0.852077521101309 -0.999688560086285 -0.024955617255639 -0.354111111111111 0.7 -2.19933986615812 -1.18721072599341 -1.15866837148187
187 0.0613577023498694 0.147382506527415 0.550078328981723 0.996259791122715 0.712049608355091 0.477610966057441 0.285039164490862 0.0862206266318537 0.0519973890339424 0.0215404699738903 -0.52341560736555 0.852077521101309 -0.999688560086285 -0.024955617255639 -0.354111111111111 0.84 -2.37662698448035 -1.3446835860682 -1.33674890119416
187 0.0613577023498694 0.147382506527415 0.550078328981723 0.996259791122715 0.712049608355091 0.477610966057441 0.285039164490862 0.0862206266318537 0.0519973890339424 0.0215404699738903 -0.52341560736555 0.852077521101309 -0.999688560086285 -0.024955617255639 -0.354111111111111 0.98 -2.74139615584313 -1.68398716512221 -1.83251682686458
187 0.0613577023498694 0.147382506527415 0.550078328981723 0.996259791122715 0.712049608355091 0.477610966057441 0.285039164490862 0.0862206266318537 0.0519973890339424 0.0215404699738903 -0.52341560736555 0.852077521101309 -0.999688560086285 -0.024955617255639 -0.354111111111111 1.12 -3.11819274367028 -2.00550584310449 -2.4273057618689
187 0.0613577023498694 0.147382506527415 0.550078328981723 0.996259791122715 0.712049608355091 0.477610966057441 0.285039164490862 0.0862206266318537 0.0519973890339424 0.0215404699738903 -0.52341560736555 0.852077521101309 -0.999688560086285 -0.024955617255639 -0.354111111111111 1.26 -3.5685318039487 -2.31951684699055 -2.87764482214732
163 0 0.187736699729486 0.418611361587015 0.64058611361587 0.952660054102795 0.799504057709648 0.395347159603246 0.0973940486925156 0.0357439134355274 0.0215148782687105 -0.448229341740411 0.893918596519257 -0.988174919110281 0.153330783736961 -0.367111111111111 0 -2.1893098176906 -1.52923862916966 -1.72194840026009
163 0 0.187736699729486 0.418611361587015 0.64058611361587 0.952660054102795 0.799504057709648 0.395347159603246 0.0973940486925156 0.0357439134355274 0.0215148782687105 -0.448229341740411 0.893918596519257 -0.988174919110281 0.153330783736961 -0.367111111111111 0.14 -2.01902853101893 -1.35518395886675 -1.54792339141763
163 0 0.187736699729486 0.418611361587015 0.64058611361587 0.952660054102795 0.799504057709648 0.395347159603246 0.0973940486925156 0.0357439134355274 0.0215148782687105 -0.448229341740411 0.893918596519257 -0.988174919110281 0.153330783736961 -0.367111111111111 0.28 -1.94620116150794 -1.28390013259424 -1.30492222687816
